auction_id,title,starts,ends,last_item_closes,pickup_time,min_item_id,max_item_id,source_url
99359,"London (Ontario, Canada) SELLER MANAGED Moving Online Auction - Cedarhollow Boulevard",2025-07-13T17:00:00-0400,2025-07-23T20:00:00-0400,2025-07-23T20:19:00-0400,2025-07-26T06:00:00-0400,7113642,7113719,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99359
99360,"Ajax (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Gandy Court",2025-07-17T17:00:00-0400,2025-07-24T21:00:00-0400,2025-07-24T21:31:12-0400,2025-07-26T06:00:00-0400,7128813,7137765,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99360
99364,"Toronto (Ontario, Canada) Downsizing Online Auction - Prince George Drive",2025-06-07T17:00:00-0400,2025-06-14T20:15:00-0400,2025-06-14T21:20:09-0400,2025-06-16T06:00:00-0400,7024253,7024452,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99364
99365,"North York (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Primula Crescent",2025-06-06T17:00:00-0400,2025-06-12T20:00:00-0400,2025-06-12T20:27:34-0400,2025-06-14T06:00:00-0400,7021467,7021578,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99365
99366,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - 73f Corley Avenue",2025-06-07T17:00:00-0400,2025-06-18T20:45:00-0400,2025-06-18T21:24:30-0400,2025-06-21T06:00:00-0400,7024098,7024252,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99366
99368,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Annesley Avenue",2025-06-01T17:00:00-0400,2025-06-07T21:00:00-0400,2025-06-07T21:48:35-0400,2025-06-09T06:00:00-0400,7010800,7010930,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99368
99369,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Cluny Avenue",2025-05-31T17:00:00-0400,2025-06-08T20:00:00-0400,2025-06-08T20:41:54-0400,2025-06-11T06:00:00-0400,7008992,7009138,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99369
99370,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Berkeley Street",2025-06-14T17:00:00-0400,2025-06-19T20:15:00-0400,2025-06-19T20:48:21-0400,2025-06-21T06:00:00-0400,7047016,7048054,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99370
99374,"Exeter (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Victoria Street East",2025-06-10T17:00:00-0400,2025-06-19T20:00:00-0400,2025-06-19T21:00:08-0400,2025-06-22T06:00:00-0400,7033519,7033718,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99374
99378,"Omemee (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Emily Park Road",2025-06-05T17:00:00-0400,2025-06-15T20:30:00-0400,2025-06-15T21:06:00-0400,2025-06-17T06:00:00-0400,7020926,7021070,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99378
99379,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Saint Clair Avenue",2025-06-19T17:00:00-0400,2025-06-26T20:15:00-0400,2025-06-26T21:28:00-0400,2025-06-29T06:00:00-0400,7060575,7060775,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99379
99381,"Toronto (Ontario, Canada) SHORT NOTICE Estate Sale Online Auction - Queen Street West",2025-06-12T17:00:00-0400,2025-06-16T19:30:00-0400,2025-06-16T20:59:56-0400,2025-06-18T06:00:00-0400,7038269,7038468,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99381
99387,"Barrie (Ontario, Canada) SELLER MANAGED Moving Online Auction -  Carol Road (CONDO)",2025-07-15T17:00:00-0400,2025-07-25T20:15:00-0400,2025-07-25T21:02:00-0400,2025-07-27T06:00:00-0400,7118875,7119064,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99387
99389,"Hamilton (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Greenwood Street",2025-06-14T17:00:00-0400,2025-06-22T20:00:00-0400,2025-06-22T20:37:11-0400,2025-06-24T06:00:00-0400,7047126,7047274,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99389
99391,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Ivy Avenue",2025-06-12T17:00:00-0400,2025-06-22T20:00:00-0400,2025-06-22T20:37:29-0400,2025-06-24T06:00:00-0400,7036726,7036857,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99391
99395,"Mississauga (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Matheson Boulevard (STORAGE)                  ",2025-07-14T17:00:00-0400,2025-07-23T20:00:00-0400,2025-07-23T20:24:57-0400,2025-07-26T06:00:00-0400,7116023,7116108,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99395
99396,"Vaughan (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Redmond Drive",2025-06-19T17:00:00-0400,2025-06-29T20:00:00-0400,2025-06-29T20:24:00-0400,2025-07-01T06:00:00-0400,7060476,7060574,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99396
99405,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Bertrand Avenue (STORAGE)",2025-06-02T17:00:00-0400,2025-06-12T20:45:00-0400,2025-06-12T21:00:26-0400,2025-06-14T06:00:00-0400,7013994,7014034,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99405
99406,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction -  Hogarth Avenue",2025-06-21T17:00:00-0400,2025-07-02T20:15:00-0400,2025-07-02T20:43:20-0400,2025-07-05T06:00:00-0400,7064867,7064963,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99406
99413,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Hannaford Street",2025-07-14T17:00:00-0400,2025-07-23T20:30:00-0400,2025-07-23T21:14:24-0400,2025-07-26T06:00:00-0400,7115697,7115871,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99413
99415,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kennedy Road (STORAGE)",2025-09-18T17:00:00-0400,2025-09-26T19:45:00-0400,2025-09-26T20:44:46-0400,2025-09-28T06:00:00-0400,7287500,7287699,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99415
99417,"King City (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Country Club Drive",2025-06-04T17:00:00-0400,2025-06-14T20:00:00-0400,2025-06-14T20:17:43-0400,2025-06-16T06:00:00-0400,7017256,7017318,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99417
99419,"Guelph (Ontario, Canada) SELLER MANAGED Moving Online Auction - Highway 6 (CONDO)",2025-06-18T17:00:00-0400,2025-06-26T20:00:00-0400,2025-06-26T20:16:23-0400,2025-06-28T06:00:00-0400,7058105,7058152,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99419
99421,"Prince Edward (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Elizabeth Road",2025-09-04T17:00:00-0400,2025-09-18T20:00:00-0400,2025-09-18T20:30:58-0400,,7246861,7246977,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99421
99423,"Toronto (Ontario, Canada) SELLER MANAGED Business Downsizing Online Auction - Chesswood Drive",2025-06-03T17:00:00-0400,2025-06-13T20:15:00-0400,2025-06-13T20:32:41-0400,2025-06-15T06:00:00-0400,7016457,7016469,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99423
99425,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Oakwood Avenue",2025-06-09T17:00:00-0400,2025-06-19T20:30:00-0400,2025-06-19T20:52:00-0400,2025-06-22T06:00:00-0400,7028387,7028448,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99425
99428,"Newmarket (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Walter Avenue",2025-06-13T17:00:00-0400,2025-06-24T20:15:00-0400,2025-06-24T21:04:32-0400,2025-06-28T06:00:00-0400,7042201,7042386,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99428
99431,"Elmvale (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Queen Street West",2025-06-15T17:00:00-0400,2025-06-25T21:15:00-0400,2025-06-25T21:45:06-0400,2025-06-28T06:00:00-0400,7049045,7049168,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99431
99432,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",2025-06-05T17:00:00-0400,2025-06-10T20:15:00-0400,2025-06-10T20:48:40-0400,2025-06-13T06:00:00-0400,7019474,7019569,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99432
99434,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Dartmoor Drive",2025-07-14T17:00:00-0400,2025-07-21T20:00:00-0400,2025-07-21T21:01:20-0400,2025-07-26T06:00:00-0400,7116355,7116554,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99434
99436,"St. Catharines (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Drury Crescent",2025-07-09T17:00:00-0400,2025-07-16T20:30:00-0400,2025-07-16T20:53:00-0400,2025-07-19T06:00:00-0400,7103970,7104064,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99436
99446,"Oakville (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Southview Road",2025-06-21T17:00:00-0400,2025-06-27T20:15:00-0400,2025-06-27T20:30:57-0400,2025-06-29T06:00:00-0400,7064964,7065022,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99446
99451,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street East",2025-06-03T17:00:00-0400,2025-06-10T19:30:00-0400,2025-06-10T19:56:02-0400,2025-06-12T06:00:00-0400,7016470,7016559,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99451
99456,"Toronto (Ontario, Canada) SELLER MANAGED Business Downsizing Online Auction - Champagne Drive",2025-06-14T17:00:00-0400,2025-06-19T20:45:00-0400,2025-06-19T21:37:45-0400,2025-06-22T06:00:00-0400,7046560,7046758,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99456
99458,"Toronto (Ontario, Canada) SELLER MANAGED Renovation Online Auction - Amelia Street",2025-06-05T09:30:00-0400,2025-06-12T19:00:00-0400,2025-06-12T19:34:40-0400,2025-06-14T06:00:00-0400,7019313,7019444,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99458
99459,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",2025-06-07T17:00:00-0400,2025-06-15T20:30:00-0400,2025-06-15T21:50:00-0400,2025-06-19T06:00:00-0400,7023776,7023975,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99459
99460,"Courtice (Ontario, Canada) SELLER MANAGED Moving Online Auction - Wade Square",2025-06-09T17:00:00-0400,2025-06-18T19:45:00-0400,2025-06-18T20:06:01-0400,2025-06-22T06:00:00-0400,7028310,7028386,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99460
99462,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Longboat Avenue",2025-06-07T17:00:00-0400,2025-06-19T20:00:00-0400,2025-06-19T20:18:37-0400,2025-06-22T06:00:00-0400,7023726,7026271,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99462
99463,"Toronto (Ontario, Canada) PARTNER MANAGED Moving Online Auction - Clovercrest Road",2025-06-12T17:00:00-0400,2025-06-19T19:15:00-0400,2025-06-19T19:44:31-0400,2025-06-22T06:00:00-0400,7036607,7036725,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99463
99464,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Wiley Avenue",2025-06-14T17:00:00-0400,2025-06-19T19:45:00-0400,2025-06-19T20:29:10-0400,2025-06-21T06:00:00-0400,7046385,7046559,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99464
99467,"New Tecumseth (Ontario, Canada) Downsizing Online Auction - Tuscany Grande",2025-08-14T17:00:00-0400,2025-08-21T20:00:00-0400,2025-08-21T20:48:40-0400,2025-08-24T06:00:00-0400,7195880,7196062,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99467
99469,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Heath Street East",2025-06-14T17:00:00-0400,2025-06-20T19:15:00-0400,2025-06-20T19:23:02-0400,2025-06-22T06:00:00-0400,7046360,7046384,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99469
99474,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Amberlee Court",2025-07-20T17:00:00-0400,2025-07-27T20:30:00-0400,2025-07-27T20:56:29-0400,2025-07-31T06:00:00-0400,7134114,7134214,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99474
99478,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Montgomery Avenue",2025-06-27T17:00:00-0400,2025-07-04T21:00:00-0400,2025-07-04T21:09:28-0400,2025-07-06T06:00:00-0400,7075770,7075804,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99478
99479,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Stonemanse Court",2025-06-04T17:00:00-0400,2025-06-11T19:15:00-0400,2025-06-11T19:45:53-0400,2025-06-14T06:00:00-0400,7017055,7017166,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99479
99485,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Stanhope Avenue",2025-06-12T17:00:00-0400,2025-06-20T19:30:00-0400,2025-06-20T21:30:55-0400,2025-06-22T06:00:00-0400,7039076,7039276,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99485
99486,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Merton Street (CONDO)",2025-06-04T17:00:00-0400,2025-06-15T20:15:00-0400,2025-06-15T20:25:26-0400,2025-06-21T06:00:00-0400,7017020,7017054,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99486
99488,"Brampton (Ontario, Canada) PARTNER MANAGED Commercial Liquidation Online Auction - Rosedale Avenue West",2025-06-14T17:00:00-0400,2025-06-19T20:30:00-0400,2025-06-19T21:37:14-0400,2025-06-22T06:00:00-0400,7047419,7050635,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99488
99491,"North York (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Haddington Avenue",2025-09-05T17:00:00-0400,2025-09-11T20:00:00-0400,2025-09-11T20:31:39-0400,2025-09-13T06:00:00-0400,7251244,7251349,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99491
99495,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Ontario Street (CONDO)",2025-06-07T17:00:00-0400,2025-06-13T20:15:00-0400,2025-06-13T20:21:00-0400,2025-06-15T06:00:00-0400,7026225,7026252,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99495
99499,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Midwest Road",2025-06-15T17:00:00-0400,2025-06-22T21:00:00-0400,2025-06-22T21:52:42-0400,2025-06-24T06:00:00-0400,7048499,7048698,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99499
99506,"Hamilton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Mohawk Road West",2025-06-05T17:00:00-0400,2025-06-12T20:00:00-0400,2025-06-12T20:20:36-0400,2025-06-15T06:00:00-0400,7021071,7021143,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99506
99507,"Oshawa (Ontario, Canada) Estate Sale Online Auction - Simcoe Street North (CONDO)",2025-06-14T17:00:00-0400,2025-06-25T21:00:00-0400,2025-06-25T22:04:10-0400,2025-06-28T06:00:00-0400,7045840,7046039,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99507
99508,"Old Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Davisville Avenue (CONDO)",2025-07-02T17:00:00-0400,2025-07-10T20:45:00-0400,2025-07-10T21:17:45-0400,2025-07-13T06:00:00-0400,7088348,7088477,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99508
99510,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",2025-06-08T17:00:00-0400,2025-06-15T20:00:00-0400,2025-06-15T20:25:28-0400,2025-06-18T06:00:00-0400,7026472,7026559,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99510
99511,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Benary Crescent",2025-06-06T17:00:00-0400,2025-06-13T20:45:00-0400,2025-06-13T21:13:37-0400,2025-06-15T06:00:00-0400,7021408,7021466,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99511
99516,"Vaughan (Ontario, Canada) SELLER MANAGED Moving Online Auction - Ferretti Street",2025-06-07T17:00:00-0400,2025-06-12T20:30:00-0400,2025-06-12T20:48:44-0400,2025-06-16T06:00:00-0400,7023660,7023725,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99516
99519,"Sunderland (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Church Street North",2025-07-07T17:00:00-0400,2025-07-17T20:00:00-0400,2025-07-17T20:37:00-0400,2025-07-19T06:00:00-0400,7100384,7100532,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99519
99520,"Old Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Evans Avenue",2025-06-17T17:00:00-0400,2025-06-24T19:30:00-0400,2025-06-24T19:49:51-0400,2025-06-28T06:00:00-0400,7054521,7054586,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99520
99521,"Newmarket (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Lundy&#39;s Lane",2025-07-08T17:00:00-0400,2025-07-15T20:30:00-0400,2025-07-15T21:00:52-0400,2025-07-19T06:00:00-0400,7101606,7101708,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99521
99524,"North York (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Railside Road",2025-06-14T17:00:00-0400,2025-06-24T20:45:00-0400,2025-06-24T21:12:23-0400,2025-06-28T06:00:00-0400,7044660,7044754,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99524
99525,"Woodstock (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Wilson Street",2025-08-20T17:00:00-0400,2025-08-27T20:00:00-0400,2025-08-27T20:41:00-0400,2025-08-30T06:00:00-0400,7207397,7207563,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99525
99526,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Shirley Crescent",2025-06-13T17:00:00-0400,2025-06-19T19:00:00-0400,2025-06-19T19:37:58-0400,2025-06-22T06:00:00-0400,7041297,7043521,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99526
99527,"Douro-Dummer (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Douro Third Line ",2025-10-28T17:00:00-0400,2025-11-06T20:15:00-0500,2025-11-06T20:27:54-0500,2025-11-08T06:00:00-0500,7402902,7402924,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99527
99532,"Georgetown (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Rexway Drive",2025-06-09T17:00:00-0400,2025-06-17T20:15:00-0400,2025-06-17T20:55:38-0400,2025-06-20T06:00:00-0400,7028150,7028309,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99532
99534,"Scarborough (Ontario, Canada) SELLER MANAGED Moving Online Auction - Old Kingston Road (CONDO)",2025-06-06T17:00:00-0400,2025-06-13T20:30:00-0400,2025-06-13T21:35:00-0400,2025-06-15T06:00:00-0400,7021144,7021344,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99534
99540,"Ajax (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Poplar Avenue",2025-07-10T17:00:00-0400,2025-07-17T19:30:00-0400,2025-07-17T19:48:53-0400,2025-07-19T06:00:00-0400,7106377,7106445,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99540
99545,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Highland Avenue",2025-06-12T17:00:00-0400,2025-06-24T20:00:00-0400,2025-06-24T21:13:44-0400,2025-06-28T06:00:00-0400,7039549,7040860,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99545
99547,"Toronto (Ontario, Canada) PARTNER MANAGED Moving Online Auction - Burkebrook Place (CONDO)",2025-06-14T17:00:00-0400,2025-06-19T21:00:00-0400,2025-06-19T21:40:25-0400,2025-06-21T06:00:00-0400,7044393,7044526,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99547
99553,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Ferris Road",2025-07-21T17:00:00-0400,2025-07-31T20:30:00-0400,2025-07-31T20:55:59-0400,2025-08-02T06:00:00-0400,7136625,7136728,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99553
99554,"Hamilton Road (London, Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Glenwood Avenue",2025-06-30T17:00:00-0400,2025-07-10T20:00:00-0400,2025-07-10T20:28:35-0400,2025-07-12T06:00:00-0400,7082175,7082287,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99554
99557,"Old Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",2025-06-14T17:00:00-0400,2025-06-22T20:45:00-0400,2025-06-22T22:07:00-0400,2025-06-26T06:00:00-0400,7045519,7045718,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99557
99564,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Sterling Street",2025-06-08T17:00:00-0400,2025-06-18T20:00:00-0400,2025-06-18T20:49:00-0400,2025-06-21T06:00:00-0400,7026272,7026471,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99564
99565,"Port Credit (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - St. Lawrence Drive",2025-08-14T17:00:00-0400,2025-08-21T20:45:00-0400,2025-08-21T21:25:33-0400,2025-08-23T06:00:00-0400,7195050,7195139,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99565
99568,"North York (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Greenland Road",2025-09-08T17:00:00-0400,2025-09-18T19:00:00-0400,2025-09-18T19:56:06-0400,2025-09-21T06:00:00-0400,7254933,7255132,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99568
99569,"Pickering (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Denby Drive",2025-06-19T17:00:00-0400,2025-06-29T20:15:00-0400,2025-06-29T20:41:00-0400,2025-07-01T06:00:00-0400,7060371,7060475,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99569
99573,"Toronto (Ontario, Canada) Downsizing Online Auction - La Rose Avenue",2025-06-24T17:00:00-0400,2025-07-02T19:30:00-0400,2025-07-02T20:46:57-0400,2025-07-05T06:00:00-0400,7071474,7073949,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99573
99580,"Hamilton (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Melbourne Street",2025-10-08T17:00:00-0400,2025-10-15T20:15:00-0400,2025-10-15T20:44:35-0400,2025-10-19T06:00:00-0400,7341312,7341424,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99580
99581,"Hamilton (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Melbourne Street",2025-06-11T17:00:00-0400,2025-06-18T20:00:00-0400,2025-06-18T20:25:00-0400,2025-06-22T06:00:00-0400,7034180,7034279,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99581
99582,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",2025-06-11T17:00:00-0400,2025-06-17T20:30:00-0400,2025-06-17T20:53:57-0400,2025-06-20T06:00:00-0400,7034093,7034179,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99582
99588,"North York (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Chesswood Drive (STORAGE)",2025-06-24T17:00:00-0400,2025-07-03T20:45:00-0400,2025-07-03T21:13:18-0400,2025-07-06T06:00:00-0400,7070661,7070762,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99588
99592,"West London (Ontario, Canada) SELLER MANAGED Moving Online Auction - Proudfoot Lane (CONDO)",2025-06-12T17:00:00-0400,2025-06-19T20:15:00-0400,2025-06-19T20:37:01-0400,2025-06-21T06:00:00-0400,7036367,7036446,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99592
99593,"Richmond Hill (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Highway 7",2025-08-13T17:00:00-0400,2025-08-20T21:00:00-0400,2025-08-20T21:33:20-0400,2025-08-23T06:00:00-0400,7190707,7190826,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99593
99594,"York (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Wychwood Avenue",2025-07-24T17:00:00-0400,2025-08-05T20:00:00-0400,2025-08-05T20:17:15-0400,2025-08-09T06:00:00-0400,7144258,7144327,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99594
99595,"Aurora (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Closs Square",2025-06-16T17:00:00-0400,2025-06-26T20:30:00-0400,2025-06-26T21:00:57-0400,2025-06-28T06:00:00-0400,7053194,7053314,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99595
99600,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Dartmoor Drive",2025-06-16T17:00:00-0400,2025-06-23T20:15:00-0400,2025-06-23T20:57:52-0400,2025-06-28T06:00:00-0400,7053029,7053193,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99600
99602,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Rutherford Avenue",2025-06-24T17:00:00-0400,2025-07-02T19:45:00-0400,2025-07-02T20:28:25-0400,2025-07-04T06:00:00-0400,7070508,7070660,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99602
99603,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Yonge Street (CONDO)",2025-06-24T17:00:00-0400,2025-07-03T20:00:00-0400,2025-07-03T20:31:14-0400,2025-07-06T06:00:00-0400,7070394,7078203,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99603
99604,"Meaford (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Cook Street",2025-07-02T17:00:00-0400,2025-07-10T20:00:00-0400,2025-07-10T20:21:00-0400,2025-07-12T06:00:00-0400,7087964,7088048,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99604
99608,"Cobourg (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Westwood Drive",2025-06-18T17:00:00-0400,2025-06-27T20:00:00-0400,2025-06-27T20:19:13-0400,2025-06-29T06:00:00-0400,7057761,7057825,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99608
99610,"North York (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Victoria Park Avenue (STORAGE)",2025-06-19T17:00:00-0400,2025-06-26T19:15:00-0400,2025-06-26T19:25:00-0400,2025-06-29T06:00:00-0400,7060329,7060370,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99610
99612,"Mississauga (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Logmoss Crescent",2025-06-23T17:00:00-0400,2025-07-02T20:00:00-0400,2025-07-02T20:25:14-0400,2025-07-05T06:00:00-0400,7068586,7068681,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=99612
