amAuctionId,title,saleType,saleCategory,openTime,closeTime,totalBids,numberLots,city,region,country,Lat,Lng
101899,"Midland (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Balm Beach Road East",sellerManaged,Downsizing,2025-09-22T21:00:00Z,2025-10-03T00:15:00Z,1393,153,Midland,Ontario,Canada,44.700719,-79.888561
101559,"Haldimand (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Ramsey Drive (STORAGE)",sellerManaged,Downsizing,2025-09-24T21:00:00Z,2025-10-03T00:15:00Z,478,250,Haldimand,Ontario,Canada,42.9043617248535,-79.619873046875
102249,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Esander Drive(STORAGE)",sellerManaged,Estate Sale,2025-09-26T21:00:00Z,2025-10-03T00:00:00Z,1575,107,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
102209,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Swansdown Drive",sellerManaged,Estate Sale,2025-09-26T21:00:00Z,2025-10-03T00:00:00Z,1892,143,Toronto,Ontario,Canada,43.76016480000001,-79.379003
101774,"Township Of Brock (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Ann Street North",sellerManaged,Estate Sale,2025-09-23T21:00:00Z,2025-10-03T00:00:00Z,6013,412,Township Of Brock,Ontario,Canada,44.350171,-79.03627
101499,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Doon Drive",sellerManaged,Downsizing,2025-09-23T21:00:00Z,2025-10-03T00:00:00Z,825,102,London,Ontario,Canada,43.0205035,-81.2792328
101493,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Maplewood Avenue",sellerManaged,Downsizing,2025-09-24T21:00:00Z,2025-10-03T00:00:00Z,1563,131,Toronto,Ontario,Canada,43.68535139999999,-79.4267845
101135,"Milton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Chisholm Drive",sellerManaged,Estate Sale,2025-09-23T21:00:00Z,2025-10-03T00:00:00Z,2850,294,Milton,Ontario,Canada,43.525634,-79.9058145
100184,"Everett(Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Woodland Heights Drive",sellerManaged,Downsizing,2025-09-22T21:00:00Z,2025-10-03T00:00:00Z,2067,322,Everett,Ontario,Canada,44.316132,-80.075238
97175,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Industrial Street",sellerManaged,Estate Sale,2025-09-25T21:00:00Z,2025-10-03T00:00:00Z,1025,62,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
102144,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Burnett Avenue",sellerManaged,Estate Sale,2025-09-24T21:00:00Z,2025-10-02T23:45:00Z,2863,267,Toronto,Ontario,Canada,43.7589653,-79.4225602
101887,"Brampton (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction -  Strathearn Avenue",sellerManaged,Commercial Liquidation,2025-09-24T21:00:00Z,2025-10-02T23:30:00Z,750,114,Brampton,Ontario,Canada,43.693877,-79.696199
100420,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Browns Line",sellerManaged,Reseller,2025-09-25T21:00:00Z,2025-10-02T23:15:00Z,504,194,Toronto,Ontario,Canada,43.600797,-79.5449053
101902,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Atkins Drive",sellerManaged,Downsizing,2025-09-24T21:00:00Z,2025-10-02T23:00:00Z,1301,133,Newmarket,Ontario,Canada,44.0370468,-79.4155386
101798,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Tilley Drive",sellerManaged,Downsizing,2025-09-24T21:00:00Z,2025-10-02T01:00:00Z,545,99,Toronto,Ontario,Canada,43.7816811,-79.1483311
102195,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Ridley Boulevard  (CONDO)",sellerManaged,Moving,2025-09-21T21:00:00Z,2025-10-02T00:45:00Z,1541,128,Toronto,Ontario,Canada,43.7453882,-79.4225637
101939,"Burlington (Ontario, Canada) SELLER MANAGED Moving Online Auction - Havendale Boulevard",sellerManaged,Moving,2025-09-24T21:00:00Z,2025-10-02T00:30:00Z,4760,388,Burlington,Ontario,Canada,43.3521993,-79.8503403
101467,"Whitby (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Dundas Street East (STORAGE)",sellerManaged,Reseller,2025-09-22T21:00:00Z,2025-10-02T00:30:00Z,1525,189,Whitby,Ontario,Canada,43.8867111,-78.9119794
102133,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Seymour Drive",sellerManaged,Downsizing,2025-09-24T21:00:00Z,2025-10-02T00:15:00Z,1001,144,Hamilton,Ontario,Canada,43.2177791,-79.98728349999999
97935,"Richmond Hill (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Florentine Crescent",sellerManaged,Reseller,2025-09-22T21:00:00Z,2025-10-02T00:15:00Z,1475,239,Richmond Hill,Ontario,Canada,43.90767,-79.435433
102044,"London (Ontario, Canada) PARTNER MANAGED Moving Online Auction -  Quinella Place",sellerManaged,Moving,2025-09-25T21:00:00Z,2025-10-02T00:00:00Z,2050,272,London,Ontario,Canada,42.9463579,-81.294265
101785,"Hamilton (Ontario, Canada) SELLER MANAGED Moving Online Auction - Greenfield Drive",sellerManaged,Moving,2025-09-24T21:00:00Z,2025-10-02T00:00:00Z,817,97,Hamilton,Ontario,Canada,43.2177791,-79.98728349999999
101189,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Eastpark Boulevard",sellerManaged,Reseller,2025-09-19T21:00:00Z,2025-10-02T00:00:00Z,565,110,Toronto,Ontario,Canada,43.7617905,-79.2158237
102073,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-09-25T21:00:00Z,2025-10-01T23:45:00Z,1245,127,Toronto,Ontario,Canada,43.638092,-79.4318103
101792,"Richmond Hill (Ontario, Canada) Downsizing Online Auction - Glen Meadow Lane",maxsoldManaged,Downsizing,2025-09-24T21:00:00Z,2025-10-01T23:30:00Z,1422,212,Richmond Hill,Ontario,Canada,43.915005,-79.425865
101474,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Evans (STORAGE)",sellerManaged,Estate Sale,2025-09-25T21:00:00Z,2025-10-01T23:15:00Z,986,111,Toronto,Ontario,Canada,43.61832769999999,-79.5111199
102234,"Mississauga (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - South Gateway Road",sellerManaged,Reseller,2025-09-24T21:00:00Z,2025-10-01T23:00:00Z,702,75,Mississauga,Ontario,Canada,43.632746,-79.614453
99724,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lamb Avenue",sellerManaged,Downsizing,2025-09-23T21:00:00Z,2025-10-01T01:00:00Z,1027,94,Toronto,Ontario,Canada,43.6720593,-79.32289709999999
101820,"Newmarket (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Walter Avenue",sellerManaged,Reseller,2025-09-19T21:00:00Z,2025-10-01T00:45:00Z,773,175,Newmarket,Ontario,Canada,44.0568849,-79.4744689
102193,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-09-24T21:00:00Z,2025-10-01T00:30:00Z,1245,89,Toronto,Ontario,Canada,43.638092,-79.4318103
102050,"Lincoln (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Bartlett Road (STORAGE)",sellerManaged,Downsizing,2025-09-23T21:00:00Z,2025-10-01T00:30:00Z,1208,124,Lincoln,Ontario,Canada,43.171575,-79.465548
101587,"East Gwillimbury (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Farr Avenue",sellerManaged,Estate Sale,2025-09-19T21:00:00Z,2025-10-01T00:30:00Z,669,49,East Gwillimbury,Ontario,Canada,44.1023799,-79.441255
101355,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Invermay Avenue",sellerManaged,Downsizing,2025-09-19T21:00:00Z,2025-10-01T00:15:00Z,331,80,Toronto,Ontario,Canada,43.7346488,-79.4472105
102222,"Kawartha Lakes (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Emily Park Road (STORAGE)",sellerManaged,Estate Sale,2025-09-23T21:00:00Z,2025-10-01T00:00:00Z,539,241,Kawartha Lakes,Ontario,Canada,44.298884,-78.559769
102032,"Niagara Falls (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Stanley Avenue (STORAGE)",sellerManaged,Downsizing,2025-09-19T21:00:00Z,2025-10-01T00:00:00Z,489,65,Niagara Falls,Ontario,Canada,43.060783,-79.114429
101350,"Keswick (Ontario, Canada) The New K Country 93.7 and 105.5 Hits FM Fall Online Auction",sellerManaged,Reseller,2025-09-23T12:00:00Z,2025-10-01T00:00:00Z,3157,153,Georgina,Ontario,Canada,44.2266889,-79.453512
102087,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Queen Street East",sellerManaged,Commercial Liquidation,2025-09-25T21:00:00Z,2025-09-30T23:30:00Z,387,28,Toronto,Ontario,Canada,43.6548376,-79.3764326
102183,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street",sellerManaged,Reseller,2025-09-22T21:00:00Z,2025-09-30T00:30:00Z,1072,75,Toronto,Ontario,Canada,43.656898,-79.37612179999999
102084,"Oakville (Ontario, Canada) SELLER MANAGED Moving Online Auction - Dalewood Drive",sellerManaged,Moving,2025-09-19T21:00:00Z,2025-09-30T00:15:00Z,248,43,Oakville,Ontario,Canada,43.468065,-79.6550255
101644,"Burlington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Fairview (STORAGE)",sellerManaged,Estate Sale,2025-09-18T21:00:00Z,2025-09-30T00:00:00Z,1666,107,Burlington,Ontario,Canada,43.363923,-79.77504
101242,"Toronto (Ontario, Canada) PARTNER MANAGED Moving Online Auction -  Lake Shore Boulevard West (CONDO)",sellerManaged,Moving,2025-09-19T21:00:00Z,2025-09-30T00:00:00Z,1558,160,Toronto,Ontario,Canada,43.6230391,-79.48119009999999
102127,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-09-22T21:00:00Z,2025-09-29T00:15:00Z,2421,297,Toronto,Ontario,Canada,43.6548376,-79.3764326
102064,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",sellerManaged,Estate Sale,2025-09-23T21:00:00Z,2025-09-29T00:15:00Z,1141,88,Hamilton,Ontario,Canada,43.263315,-79.8268729
101956,"Mississauga (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Nashua Drive",sellerManaged,Commercial Liquidation,2025-09-21T21:00:00Z,2025-09-29T00:00:00Z,593,114,Mississauga,Ontario,Canada,43.712432,-79.630127
98012,"Kitchener (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Dunham Avenue",sellerManaged,Downsizing,2025-09-19T21:00:00Z,2025-09-29T00:00:00Z,809,108,Kitchener,Ontario,Canada,43.4553257,-80.4788181
102207,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Lunness Road",sellerManaged,Estate Sale,2025-09-22T21:00:00Z,2025-09-28T00:15:00Z,524,61,Toronto,Ontario,Canada,43.600797,-79.5449053
101402,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Canniff Street",sellerManaged,Reseller,2025-09-20T21:00:00Z,2025-09-28T00:00:00Z,699,125,Toronto,Ontario,Canada,43.6392264,-79.4155285
101833,"East Gwillimbury (Ontario, Canada) SELLER MANAGED Moving Online Auction -  Beechborough Crescent",sellerManaged,Moving,2025-09-19T21:00:00Z,2025-09-27T01:00:00Z,475,109,East Gwillimbury,Ontario,Canada,44.1023799,-79.441255
101110,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Metropolitan Road (STORAGE)",sellerManaged,Downsizing,2025-09-18T21:00:00Z,2025-09-27T01:00:00Z,1472,219,Toronto,Ontario,Canada,43.7453614,-79.2947465
102131,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Craigton Drive",sellerManaged,Reseller,2025-09-19T21:00:00Z,2025-09-27T00:45:00Z,386,41,Scarborough,Ontario,Canada,43.7278742,-79.28764559999999
101794,"Oshawa (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Sagebrush Street",sellerManaged,Downsizing,2025-09-16T21:00:00Z,2025-09-27T00:45:00Z,1085,82,Oshawa,Ontario,Canada,43.8999545,-78.8892146
101957,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Hillcrest Avenue",sellerManaged,Estate Sale,2025-09-20T16:30:00Z,2025-09-27T00:30:00Z,1485,184,Toronto,Ontario,Canada,43.7735137,-79.3980007
101836,"Prince Edward (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - County Road 3",sellerManaged,Estate Sale,2025-09-18T21:00:00Z,2025-09-27T00:30:00Z,606,163,Prince Edward,Ontario,Canada,44.088453,-77.436578
100936,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - De Quincy Boulevard",sellerManaged,Downsizing,2025-09-16T21:00:00Z,2025-09-27T00:30:00Z,919,144,Toronto,Ontario,Canada,43.7346488,-79.4472105
102045,"Mississauga (Ontario, Canada) SELLER MANAGED Reseller Online Auction - The Collegeway (CONDO)",sellerManaged,Reseller,2025-09-19T21:00:00Z,2025-09-27T00:15:00Z,771,144,Mississauga,Ontario,Canada,43.5491367,-79.7175219
101831,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Birchmount Road",sellerManaged,Downsizing,2025-09-15T21:00:00Z,2025-09-27T00:15:00Z,404,44,Toronto,Ontario,Canada,43.7278742,-79.28764559999999
102080,"Bradford West Gwillimbury (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Line 12",sellerManaged,Estate Sale,2025-09-20T21:00:00Z,2025-09-27T00:00:00Z,1900,195,Bradford West Gwillimbury,Ontario,Canada,44.101705,-79.566371
101871,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Markham Street",sellerManaged,Downsizing,2025-09-21T21:00:00Z,2025-09-27T00:00:00Z,287,35,Toronto,Ontario,Canada,43.6493628,-79.42076569999999
101555,"Mississauga (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Sherobee Road (CONDO)",sellerManaged,Estate Sale,2025-09-15T21:00:00Z,2025-09-27T00:00:00Z,780,149,Mississauga,Ontario,Canada,43.5705788,-79.6109049
101513,"Stirling-Rawdon (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Cooke Road",sellerManaged,Reseller,2025-09-19T21:00:00Z,2025-09-27T00:00:00Z,1501,170,Stirling-Rawdon,Ontario,Canada,44.281406,-77.562791
100685,"London (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Trillium Crescent",sellerManaged,Downsizing,2025-09-17T21:00:00Z,2025-09-27T00:00:00Z,4436,650,London,Ontario,Canada,43.022546,-81.216935
100347,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Goddard Street",sellerManaged,Downsizing,2025-09-19T21:00:00Z,2025-09-27T00:00:00Z,991,228,Toronto,Ontario,Canada,43.7628233,-79.4568858
102149,"Toronto (Ontario, Canada) PARTNER MANAGED Moving Online Auction -  Anglesey Boulevard",sellerManaged,Moving,2025-09-21T21:00:00Z,2025-09-26T23:45:00Z,913,125,Toronto,Ontario,Canada,43.6701371,-79.5213393
99415,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kennedy Road (STORAGE)",sellerManaged,Downsizing,2025-09-18T21:00:00Z,2025-09-26T23:45:00Z,2078,216,Toronto,Ontario,Canada,43.8273667,-79.2652241
102114,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Research Road (STORAGE)",sellerManaged,Downsizing,2025-09-22T19:15:00Z,2025-09-26T23:30:00Z,1369,78,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
101755,"Richmond Hill (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Harding Boulevard West (CONDO)",sellerManaged,Downsizing,2025-09-20T21:00:00Z,2025-09-26T23:30:00Z,649,128,Richmond Hill,Ontario,Canada,43.8687332,-79.4433444
101316,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Dupont St. (STORAGE)",sellerManaged,Downsizing,2025-09-18T21:00:00Z,2025-09-26T23:30:00Z,1496,150,Toronto,Ontario,Canada,43.6613564,-79.4492924
102039,"Caledon (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Bartley Drive",sellerManaged,Downsizing,2025-09-19T21:00:00Z,2025-09-26T23:15:00Z,67,31,Caledon,Ontario,Canada,43.9112085,-79.825966
101662,"Markham (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Forest Park Crescent",sellerManaged,Downsizing,2025-09-21T21:00:00Z,2025-09-26T23:15:00Z,806,127,Markham,Ontario,Canada,43.8142552,-79.424025
102132,"Vaughan (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Steeles Avenue West",sellerManaged,Reseller,2025-09-20T21:00:00Z,2025-09-26T23:00:00Z,314,16,Vaughan,Ontario,Canada,43.798329,-79.5079073
100323,"Pickering (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Sunrise Avenue",sellerManaged,Downsizing,2025-09-21T21:00:00Z,2025-09-26T23:00:00Z,204,43,Pickering,Ontario,Canada,43.8125156,-79.0996887
101954,"Ajax (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Peacock Crescent",sellerManaged,Downsizing,2025-09-18T21:00:00Z,2025-09-26T01:00:00Z,1587,215,Ajax,Ontario,Canada,43.8906756,-79.0405338
102003,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Quebec Avenue",sellerManaged,Estate Sale,2025-09-20T21:00:00Z,2025-09-26T00:45:00Z,1544,152,Toronto,Ontario,Canada,43.6576333,-79.4652484
101962,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction -  Glen Rush Boulevard",sellerManaged,Estate Sale,2025-09-20T17:00:00Z,2025-09-26T00:45:00Z,1808,145,Toronto,Ontario,Canada,43.7182757,-79.4239707
101769,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Dundas Street West (STORAGE)",sellerManaged,Estate Sale,2025-09-19T21:00:00Z,2025-09-26T00:45:00Z,1516,69,Toronto,Ontario,Canada,43.6592804,-79.4838116
101743,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Eglinton Avenue East (CONDO)",sellerManaged,Estate Sale,2025-09-16T21:00:00Z,2025-09-26T00:45:00Z,217,72,Toronto,Ontario,Canada,43.70430899999999,-79.388516
101454,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Mclevin Avenue",sellerManaged,Downsizing,2025-09-17T21:00:00Z,2025-09-26T00:45:00Z,794,92,Toronto,Ontario,Canada,43.8105092,-79.2139045
102059,"London (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Hampton Court",sellerManaged,Downsizing,2025-09-18T21:00:00Z,2025-09-26T00:30:00Z,1286,165,London,Ontario,Canada,42.9754296,-81.31243409999999
101877,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Ifield Road",sellerManaged,Downsizing,2025-09-15T21:00:00Z,2025-09-26T00:30:00Z,436,163,Mississauga,Ontario,Canada,43.535543,-79.639104
101721,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - 23a Railside Road",sellerManaged,Reseller,2025-09-17T21:00:00Z,2025-09-26T00:30:00Z,947,84,Toronto,Ontario,Canada,43.7332536,-79.3183887
101401,"Oakville (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Lakeshore Road West",sellerManaged,Estate Sale,2025-09-18T21:00:00Z,2025-09-26T00:30:00Z,4858,208,Oakville,Ontario,Canada,43.44302709999999,-79.6802943
101936,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - King Road (STORAGE)",sellerManaged,Downsizing,2025-09-19T21:00:00Z,2025-09-26T00:15:00Z,720,84,Burlington,Ontario,Canada,43.3067281,-79.8527144
101803,"St. Catharines (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Monique Crescent",sellerManaged,Estate Sale,2025-09-20T21:00:00Z,2025-09-26T00:15:00Z,942,130,St. Catharines,Ontario,Canada,43.21685730000001,-79.2197376
101418,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Walmer Road (CONDO)",sellerManaged,Estate Sale,2025-09-14T21:00:00Z,2025-09-26T00:15:00Z,3569,129,Toronto,Ontario,Canada,43.6943273,-79.41504499999999
101077,"Vaughan (Ontario, Canada) PARTNER MANAGED Charity/Fundraising Online Auction - Woodbridge Avenue",sellerManaged,Charity/Fundraising,2025-09-17T21:00:00Z,2025-09-26T00:15:00Z,590,124,Vaughan,Ontario,Canada,43.7761753,-79.60924299999999
101913,"Richmond Hill (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Formosa Drive",sellerManaged,Estate Sale,2025-09-19T21:00:00Z,2025-09-26T00:00:00Z,1571,102,Richmond Hill,Ontario,Canada,43.885108,-79.407951
101842,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Briscoe  Street East",sellerManaged,Downsizing,2025-09-17T21:00:00Z,2025-09-26T00:00:00Z,340,40,London,Ontario,Canada,42.9681738,-81.24912979999999
101757,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - St. St. Clair Avenue",sellerManaged,Estate Sale,2025-09-18T21:00:00Z,2025-09-26T00:00:00Z,1628,247,Hamilton,Ontario,Canada,43.2539221,-79.8422792
101752,"Oakville (Ontario, Canada) Moving Online Auction - Linden Lane",maxsoldManaged,Moving,2025-09-13T21:00:00Z,2025-09-26T00:00:00Z,1386,172,Oakville,Ontario,Canada,43.4769169,-79.6973065
101580,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Collingdale Road",sellerManaged,Downsizing,2025-09-17T21:00:00Z,2025-09-26T00:00:00Z,812,98,Toronto,Ontario,Canada,43.7367891,-79.585628
101878,"Brampton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Major Oaks Drive",sellerManaged,Downsizing,2025-09-16T21:00:00Z,2025-09-25T23:45:00Z,834,131,Brampton,Ontario,Canada,43.7128704,-79.7549782
101430,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Dervock Crescent",sellerManaged,Moving,2025-09-18T21:00:00Z,2025-09-25T23:45:00Z,285,53,Toronto,Ontario,Canada,43.7782567,-79.3828127
101844,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Pilkington Drive",sellerManaged,Reseller,2025-09-18T21:00:00Z,2025-09-25T23:30:00Z,397,101,Toronto,Ontario,Canada,43.71619,-79.2827966
101045,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Dundas Street West",sellerManaged,Reseller,2025-09-16T21:00:00Z,2025-09-25T23:30:00Z,1183,216,Toronto,Ontario,Canada,43.6592804,-79.4838116
101873,"Brampton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Rosedale Avenue West",sellerManaged,Reseller,2025-09-19T21:00:00Z,2025-09-25T23:15:00Z,1050,175,Brampton,Ontario,Canada,43.688923,-79.769337
99343,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Queen Street East (CONDO)",sellerManaged,Reseller,2025-09-16T21:00:00Z,2025-09-25T23:15:00Z,1320,114,Toronto,Ontario,Canada,43.6720593,-79.32289709999999
101951,"Richmond Hill (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Winterport Court",sellerManaged,Downsizing,2025-09-16T21:00:00Z,2025-09-25T23:00:00Z,923,162,Richmond Hill,Ontario,Canada,43.84675,-79.456328
101547,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Wiley Avenue",sellerManaged,Reseller,2025-09-19T21:00:00Z,2025-09-25T23:00:00Z,1393,152,Toronto,Ontario,Canada,43.69058460000001,-79.32656349999999
101922,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Chesswood Drive",sellerManaged,Reseller,2025-09-16T21:00:00Z,2025-09-25T01:00:00Z,1113,99,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
101856,"Vaughan (Ontario, Canada) Estate Sale Online Auction - Woodbridge Avenue (CONDO)",maxsoldManaged,Estate Sale,2025-09-16T21:00:00Z,2025-09-25T00:45:00Z,1069,103,Vaughan,Ontario,Canada,43.7761753,-79.60924299999999
101797,"Cookstown(Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Line 12",sellerManaged,Downsizing,2025-09-18T21:00:00Z,2025-09-25T00:45:00Z,2271,267,Cookstown,Ontario,Canada,44.19208,-79.622988
101680,"Burlington (Ontario, Canada) SELLER MANAGED Moving Online Auction - New Street",sellerManaged,Moving,2025-09-17T21:00:00Z,2025-09-25T00:45:00Z,2117,205,Burlington,Ontario,Canada,43.3480364,-79.7771908
101883,"Toronto (Ontario, Canada) PARTNER MANAGED Commercial Liquidation Online Auction - Queen St. W.",sellerManaged,Commercial Liquidation,2025-09-17T21:00:00Z,2025-09-25T00:30:00Z,1749,117,Toronto,Ontario,Canada,43.638092,-79.4318103
101796,"Cookstown (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Line 12",sellerManaged,Downsizing,2025-09-18T21:00:00Z,2025-09-25T00:30:00Z,1511,322,Cookstown,Ontario,Canada,44.19208,-79.622988
101620,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Knots Landing Court",sellerManaged,Downsizing,2025-09-15T21:00:00Z,2025-09-25T00:30:00Z,1076,187,Hamilton,Ontario,Canada,43.2272182,-79.7195586
101026,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Torresdale Avenue (CONDO)",sellerManaged,Estate Sale,2025-09-15T21:00:00Z,2025-09-25T00:30:00Z,814,218,Toronto,Ontario,Canada,43.7716871,-79.4506989
102055,"Barrie (Ontario, Canada) SELLER MANAGED Moving Online Auction -  White Pine Place",sellerManaged,Moving,2025-09-18T21:00:00Z,2025-09-25T00:15:00Z,448,29,Barrie,Ontario,Canada,44.395107,-79.672088
101648,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Lumberton Crescent",sellerManaged,Downsizing,2025-09-17T21:00:00Z,2025-09-25T00:15:00Z,747,73,Mississauga,Ontario,Canada,43.622719,-79.649236
101320,"Oakville (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Willowridge Court",sellerManaged,Downsizing,2025-09-13T21:00:00Z,2025-09-25T00:15:00Z,1201,184,Oakville,Ontario,Canada,43.419147,-79.691228
101848,"Richmond Hill (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction -  Maggy Avenue",sellerManaged,Downsizing,2025-09-12T21:00:00Z,2025-09-25T00:00:00Z,918,136,Richmond Hill,Ontario,Canada,43.933581,-79.475004
101788,"Welland (Ontario, Canada) SELLER MANAGED Moving Online Auction - Northwood Drive",sellerManaged,Moving,2025-09-17T21:00:00Z,2025-09-25T00:00:00Z,1807,152,Welland,Ontario,Canada,43.016027,-79.273437
101733,"Shelburne (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Main Street East",sellerManaged,Downsizing,2025-09-15T21:00:00Z,2025-09-25T00:00:00Z,971,145,Shelburne,Ontario,Canada,44.0775186,-80.2085527
101606,"Cobourg (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Burnham Street",sellerManaged,Downsizing,2025-09-12T21:00:00Z,2025-09-25T00:00:00Z,3008,444,Cobourg,Ontario,Canada,43.958772,-78.18662
